dunmire_id,year,site_id,frac,n_sites
CW2018_1077,2018,G00011_N706815_W0501798,1.0,1
CW2018_1081,2018,G00101_N703690_W0491620,0.98,1
CW2018_1101,2018,G00112_N703397_W0501725,0.998,1
CW2018_1102,2018,G00285_N698722_W0498675,0.968,1
CW2018_1103,2018,G00171_N701557_W0495232,0.998,1
CW2018_1106,2018,G00083_N704276_W0497996,1.0,1
CW2018_1107,2018,G00172_N701529_W0489871,0.985,1
CW2018_1108,2018,G00297_N698380_W0496590,1.0,1
CW2018_1113,2018,G00063_N704762_W0500543,0.991,1
CW2018_1114,2018,G00096_N703970_W0494961,1.0,1
CW2018_1117,2018,G00032_N706027_W0495611,1.0,1
CW2018_1119,2018,G00123_N703131_W0502142,0.999,1
CW2018_1120,2018,G00284_N698747_W0490447,1.0,1
CW2018_1124,2018,G00146_N702546_W0493652,1.0,1
CW2018_1125,2018,G00247_N699672_W0491153,1.0,1
CW2018_1128,2018,G00099_N703809_W0493795,1.0,1
CW2018_1138,2018,G00272_N698980_W0487144,0.968,1
CW2018_1147,2018,G00181_N701370_W0495515,1.0,1
CW2018_1148,2018,G00194_N701155_W0495857,1.0,1
CW2018_1155,2018,G00204_N700897_W0489245,1.0,1
CW2018_1159,2018,G00106_N703539_W0497398,0.983,1
CW2018_1170,2018,G00037_N705743_W0500035,1.0,1
CW2018_1184,2018,G00091_N704039_W0498694,1.0,1
CW2018_1187,2018,G00018_N706659_W0501951,0.992,1
CW2018_1189,2018,G00029_N706130_W0501261,0.997,1
CW2018_1190,2018,G00080_N704326_W0494651,0.994,1
CW2018_1191,2018,G00072_N704468_W0501514,1.0,1
CW2018_1197,2018,G00086_N704115_W0493261,1.0,1
CW2018_1201,2018,G00058_N704809_W0493619,0.989,1
CW2018_1207,2018,G00299_N698327_W0496959,1.0,1
CW2018_1218,2018,G00198_N701007_W0492020,1.0,1
CW2018_1219,2018,G00042_N705632_W0499174,1.0,1
CW2018_1220,2018,G00200_N700945_W0502240,1.0,1
CW2018_1223,2018,G00169_N701672_W0490661,0.999,1
CW2018_1232,2018,G00125_N703108_W0493076,0.989,1
CW2018_1239,2018,G00074_N704370_W0499007,1.0,1
CW2018_1240,2018,G00226_N700200_W0489708,1.0,1
CW2018_1243,2018,G00143_N702630_W0499827,1.0,1
CW2018_1246,2018,G00153_N702257_W0495482,1.0,1
CW2018_1247,2018,G00290_N698657_W0486377,0.989,1
CW2018_1253,2018,G00280_N698843_W0491119,1.0,1
CW2018_1260,2018,G00141_N702679_W0494557,0.961,1
CW2018_1261,2018,G00019_N706608_W0502737,1.0,1
