site_id,serial,site,lat,lon,x3413,y3413,area_km2,n_years,first_seen,last_seen,max_year_area_km2,ice_edge_m,ice_marginal,max_halfwidth_m,thin,elongation,dem_frac_in_sink,dem_centroid_in_sink,dem_max_depth_m,dem_main_subbasin,registered,basis
G00002_N707062_W0501561,2,1,70.70621,-50.15605,-189553.0,-2100688.0,0.1507,6,2016,2025,0.1246,32742.0,False,190.0,False,2.0,0.325,False,2.1,1,v0.0-2026-09-06,S2 2016-2025
G00000_N707183_W0496383,0,2,70.7183,-49.63833,-170455.0,-2100974.0,0.1567,6,2016,2025,0.1348,40809.0,False,191.0,False,2.0,0.811,True,4.4,4,v0.0-2026-09-06,S2 2016-2025
G00003_N707042_W0499607,3,3,70.7042,-49.96071,-182409.0,-2101545.0,1.4276,10,2016,2025,1.1893,33942.0,False,538.0,False,3.8,0.937,True,15.2,5,v0.0-2026-09-06,S2 2016-2025
G00006_N706950_W0503951,6,4,70.69501,-50.39515,-198435.0,-2101120.0,0.073,2,2022,2024,0.0687,31492.0,False,100.0,False,2.7,0.0,False,1.2,0,v0.0-2026-09-06,S2 2016-2025
G00007_N706927_W0503012,7,5,70.69272,-50.30116,-195012.0,-2101697.0,0.4755,9,2017,2025,0.3754,30789.0,False,323.0,False,2.1,0.43,True,3.1,7,v0.0-2026-09-06,S2 2016-2025
G00010_N706859_W0504244,10,6,70.68593,-50.42444,-199604.0,-2102025.0,0.1162,2,2023,2024,0.0977,30593.0,False,135.0,False,3.6,0.0,False,1.2,0,v0.0-2026-09-06,S2 2016-2025
G00004_N706967_W0500653,4,7,70.69671,-50.06528,-186318.0,-2102039.0,0.1176,2,2018,2025,0.096,32365.0,False,160.0,False,2.7,0.0,False,1.0,0,v0.0-2026-09-06,S2 2016-2025
G00009_N706910_W0501906,9,8,70.69102,-50.19056,-190971.0,-2102258.0,0.0989,2,2022,2024,0.0702,30898.0,False,139.0,False,2.4,0.0,False,0.3,0,v0.0-2026-09-06,S2 2016-2025
G00001_N707182_W0489283,1,9,70.71821,-48.92831,-144408.0,-2102934.0,1.2403,2,2016,2019,1.2297,58200.0,False,496.0,False,2.6,1.0,True,7.8,9,v0.0-2026-09-06,S2 2016-2025
G00012_N706799_W0503103,12,10,70.67991,-50.3103,-195479.0,-2103085.0,0.1809,5,2017,2024,0.1463,29444.0,False,172.0,False,2.7,0.0,False,1.7,0,v0.0-2026-09-06,S2 2016-2025
G00011_N706815_W0501798,11,11,70.68149,-50.17978,-190671.0,-2103350.0,0.6858,10,2016,2025,0.6494,29712.0,False,357.0,False,2.3,0.683,True,10.4,13,v0.0-2026-09-06,S2 2016-2025
G00013_N706756_W0503670,13,12,70.67562,-50.36698,-197604.0,-2103367.0,0.1491,6,2020,2025,0.1372,29200.0,False,171.0,False,2.1,0.996,True,5.4,14,v0.0-2026-09-06,S2 2016-2025
G00016_N706706_W0504261,16,13,70.67063,-50.42606,-199825.0,-2103715.0,0.1184,4,2018,2025,0.0597,28828.0,False,144.0,False,2.6,0.622,True,2.3,15,v0.0-2026-09-06,S2 2016-2025
G00014_N706739_W0503097,14,14,70.67389,-50.30974,-195520.0,-2103755.0,0.2026,8,2016,2024,0.1845,28796.0,False,216.0,False,1.8,0.7,True,5.7,16,v0.0-2026-09-06,S2 2016-2025
