site,a2016,a2017,a2018,a2019,a2020,a2021,a2022,a2023,a2024,a2025,site_id
1,2.6595,2.8585,0.0,4.1468,5.3486,4.6632,3.215,7.3143,4.3431,2.8042,G00000_N791890_W0247530
2,0.9177,0.6378,0.2074,0.9389,1.1252,0.6698,0.526,1.3598,0.6582,0.6205,G00003_N791252_W0236762
3,1.1436,1.2677,0.4736,1.5422,1.204,1.3225,0.745,1.7499,0.8833,0.0519,G00006_N791029_W0233520
4,0.0941,0.2668,0.1462,0.2292,0.0809,0.1898,0.1409,0.108,0.1642,0.1472,G00031_N790055_W0220726
5,4.1479,5.4599,1.8861,6.5799,1.3248,6.2543,2.3025,3.2213,5.6365,3.3864,G00042_N789686_W0217934
6,0.0,0.0,0.0,0.1231,0.0647,0.0,0.0,0.0,0.2101,0.0,G00046_N789623_W0215557
7,1.2545,1.1979,0.5879,1.0909,1.0066,0.8071,0.5848,0.8106,0.7545,0.4703,G00060_N789336_W0212969
8,0.0,0.0,0.0,0.0,4.3053,0.0,0.0,0.0,0.0,0.0,G00072_N788975_W0208532
9,9.6468,1.067,0.0,0.0,1.005,0.0,0.0,0.0,0.0,0.0,G00099_N788512_W0206892
10,0.0,0.0,0.0,0.0697,0.0,0.0,0.0,0.0,0.0,0.0,G00062_N789268_W0211348
11,0.1742,0.1958,0.2466,0.0772,0.1552,0.1459,0.0,0.0,0.2979,0.0,G00020_N790310_W0225011
12,0.0,0.129,0.0,0.0781,0.0,0.0,0.1446,0.1184,0.1811,0.0,G00014_N790568_W0229049
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553,0.0,0.0522,G00066_N789234_W0214146
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0804,G00077_N788899_W0210203
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0.0,0.0,G00076_N788921_W0210477
16,0.5982,0.1355,0.1617,0.2289,0.1262,0.1279,0.335,1.2612,0.6589,0.7665,G00061_N789303_W0216490
17,5.8609,3.9764,0.0,22.3327,17.208,2.3484,20.2517,13.9206,12.4711,13.2319,G00002_N791437_W0246613
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0531,0.0,0.0,0.0,G00075_N788922_W0211351
19,0.0,0.1533,0.0,0.1082,0.0902,0.0,0.0,0.0,0.0,0.0661,G00040_N789800_W0222436
20,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.093,0.0,G00045_N789643_W0220498
21,3.3825,2.7019,1.8868,1.9898,1.9578,2.6904,1.9916,1.5179,2.2181,2.3539,G00055_N789412_W0219952
22,0.0,0.0,0.0972,0.0641,0.1196,0.0689,0.0,0.1301,0.0,0.0,G00052_N789493_W0218972
23,0.2426,0.231,0.0,0.1192,0.0835,0.155,0.0,0.0,0.0,0.0,G00015_N790557_W0233105
24,0.0,0.0,0.0,0.0,0.0,0.1266,0.0,0.0,0.1582,0.0673,G00084_N788733_W0210673
25,0.8784,1.6817,0.6991,1.5471,1.5727,1.5933,1.3129,0.8924,1.4359,1.1563,G00064_N789258_W0218040
26,0.8515,0.7635,0.0692,1.3526,0.9921,0.4022,0.5974,2.0582,0.5408,0.539,G00007_N790982_W0240200
27,2.7422,3.213,1.409,2.3197,1.5915,1.3344,1.2954,1.1582,1.1334,0.616,G00097_N788553_W0210653
28,0.0,0.0,0.0,0.0,0.0508,0.0,0.0,0.0,0.0644,0.0,G00056_N789407_W0218967
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0682,0.0,0.0,G00058_N789395_W0218758
30,1.0429,0.0,0.0,0.1107,0.0863,0.0,0.2303,0.0844,0.1309,0.1249,G00005_N791143_W0242860
31,0.6268,0.4304,0.3135,0.5986,0.4133,0.5607,0.5397,0.1131,0.3041,0.4841,G00047_N789582_W0221915
32,1.2749,1.6892,0.0,1.5866,0.7809,1.081,1.1667,1.5493,1.282,1.0959,G00001_N791661_W0250118
33,0.5637,0.677,0.0,0.4342,0.3425,0.0,0.0869,0.209,0.24,0.0,G00017_N790417_W0232713
34,0.4626,0.6707,0.7134,0.9665,0.9582,0.921,0.7715,1.0143,0.8734,0.6371,G00079_N788812_W0213291
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,G00082_N788774_W0212206
36,0.2481,0.1261,0.3523,0.3351,0.4825,0.1135,0.0844,0.0772,0.0,0.0,G00092_N788636_W0211437
37,0.2967,1.0457,0.0,0.7286,1.0113,0.4888,0.4073,0.556,0.1946,0.2398,G00027_N790184_W0231276
38,0.0,0.189,0.4338,0.341,0.5673,0.0863,0.289,0.0617,0.1489,0.3027,G00071_N788982_W0216361
39,0.1665,0.0779,0.0974,0.0,0.121,0.1319,0.0544,0.0828,0.1421,0.0909,G00088_N788693_W0213460
