case_id,pool,site_ids,n_pieces,gap_m,xmin,ymin,xmax,ymax,area_km2,n_years
A_G00055_N704810_W0497495,joined,G00055_N704810_W0497495,3,,-177880.00000000047,-2127860.0000000047,-175920.00000000044,-2125430.000000003,2.3114,9
A_G00139_N702596_W0499859,joined,G00139_N702596_W0499859,2,,-188150.00000000044,-2151420.000000004,-187070.00000000023,-2150230.0000000037,0.6032,10
A_G00206_N700443_W0499056,joined,G00206_N700443_W0499056,2,,-187240.00000000058,-2175870.000000006,-186160.00000000047,-2174360.0000000033,0.7246,10
A_G00238_N699700_W0493471,joined,G00238_N699700_W0493471,2,,-166890.00000000058,-2186130.0000000056,-165050.00000000052,-2183790.0000000047,1.8038,8
A_G00160_N701779_W0485529,joined,G00160_N701779_W0485529,2,,-135200.00000000015,-2165240.0000000065,-133740.0000000002,-2162570.000000004,1.4803,4
A_G00179_N701344_W0501633,joined,G00179_N701344_W0501633,2,,-195850.00000000052,-2164460.000000005,-195260.0000000004,-2163800.0000000047,0.2032,3
A_G00078_N704321_W0500622,joined,G00078_N704321_W0500622,2,,-189250.00000000052,-2132040.0000000047,-188340.0000000004,-2130820.000000004,0.3448,4
A_G00058_N704790_W0503446,joined,G00058_N704790_W0503446,2,,-199570.00000000052,-2125910.0000000056,-197860.00000000038,-2124370.0000000037,0.7765,8
A_G00012_N706768_W0503099,joined,G00012_N706768_W0503099,2,,-195810.00000000047,-2104010.000000004,-195190.0000000003,-2102830.0000000037,0.412,9
A_G00236_N699750_W0497843,joined,G00236_N699750_W0497843,2,,-183410.0000000009,-2183480.0000000056,-182170.00000000035,-2182640.0000000047,0.5149,9
A_G00100_N703652_W0487279,joined,G00100_N703652_W0487279,2,,-140360.00000000044,-2143290.000000006,-139120.0000000002,-2141850.0000000047,0.6882,4
A_G00161_N701699_W0496884,joined,G00161_N701699_W0496884,2,,-178280.00000000073,-2163230.000000006,-176040.00000000044,-2160040.0000000056,2.7468,10
A_G00192_N700946_W0502306,joined,G00192_N700946_W0502306,2,,-199570.0000000006,-2168890.0000000047,-197720.0000000003,-2167770.000000005,1.0429,10
A_G00177_N701363_W0499914,joined,G00177_N701363_W0499914,2,,-189720.0000000005,-2165080.000000004,-188480.00000000038,-2163860.0000000047,0.673,10
A_G00280_N698729_W0498672,joined,G00280_N698729_W0498672,2,,-187280.00000000064,-2194910.0000000065,-186430.00000000035,-2193340.000000006,0.6924,5
A_G00056_N704806_W0493627,joined,G00056_N704806_W0493627,2,,-163400.0000000007,-2129920.0000000047,-161720.00000000023,-2126520.000000004,2.0777,10
C_G00077_N704324_W0494654,lid,G00077_N704324_W0494654,4,,-168760.00000000064,-2136210.0000000047,-164980.0000000003,-2130980.0000000037,9.888,10
C_G00093_N703958_W0497263,lid,G00093_N703958_W0497263,2,,-178020.0000000004,-2137370.000000005,-175500.0000000003,-2135700.000000004,2.2355,10
C_G00051_N705009_W0501510,lid,G00051_N705009_W0501510,2,,-193020.0000000005,-2124750.0000000047,-189890.00000000047,-2122570.0000000033,3.811,9
C_G00265_N699013_W0485691,lid,G00265_N699013_W0485691,2,,-138120.00000000044,-2196150.0000000065,-135650.00000000023,-2193230.000000005,2.8322,6
C_G00277_N698763_W0495093,lid,G00277_N698763_W0495093,2,,-175080.00000000044,-2199850.000000006,-166120.0000000004,-2193340.0000000047,2.1272,10
C_G00208_N700355_W0496317,lid,G00208_N700355_W0496317,2,,-177290.0000000005,-2178090.000000006,-175690.00000000026,-2176120.000000005,1.2803,10
C_G00226_N699849_W0490336,lid,G00226_N699849_W0490336,2,,-155010.0000000005,-2184820.0000000065,-153400.00000000015,-2183480.0000000056,1.2797,10
C_G00199_N700674_W0490175,lid,G00199_N700674_W0490175,3,,-154260.0000000007,-2176280.0000000056,-151370.00000000035,-2174060.000000006,2.9775,10
C_G00134_N702758_W0492939,lid,G00134_N702758_W0492939,2,,-162380.00000000052,-2151770.000000005,-160760.00000000026,-2150250.000000004,0.8248,10
C_G00163_N701678_W0491317,lid,G00163_N701678_W0491317,2,,-157790.00000000052,-2164940.0000000056,-155100.00000000044,-2162190.0000000033,3.177,7
C_G00074_N704368_W0492128,lid,G00074_N704368_W0492128,3,,-158270.00000000058,-2134300.0000000056,-155810.00000000017,-2132760.0000000033,2.2229,9
C_G00158_N701832_W0492792,lid,G00158_N701832_W0492792,2,,-162260.0000000003,-2162200.000000005,-161110.00000000032,-2160980.0000000047,0.6257,8
C_G00224_N699984_W0491092,lid,G00224_N699984_W0491092,2,,-157820.00000000038,-2183570.000000006,-155690.00000000032,-2180780.0000000056,2.7128,10
C_G00157_N701853_W0501036,lid,G00157_N701853_W0501036,2,,-193120.0000000008,-2159570.0000000056,-192360.00000000035,-2158060.000000004,0.6132,9
C_G00167_N701527_W0489874,lid,G00167_N701527_W0489874,2,,-151570.0000000004,-2166530.000000006,-150500.00000000032,-2164820.0000000047,0.8831,9
C_G00143_N702387_W0496206,lid,G00143_N702387_W0496206,2,,-174980.00000000064,-2155580.000000006,-173310.0000000003,-2152880.000000003,1.9655,10
C_G00025_N706308_W0500188,lid,G00025_N706308_W0500188,2,,-186490.00000000044,-2110540.0000000047,-183890.00000000032,-2108680.0000000023,1.6599,10
C_G00064_N704710_W0494891,lid,G00064_N704710_W0494891,2,,-167780.00000000038,-2129950.0000000037,-166430.00000000023,-2127940.0000000023,1.5505,10
C_G00121_N703108_W0493081,lid,G00121_N703108_W0493081,2,,-163270.0000000006,-2147990.0000000056,-160190.00000000026,-2146150.0000000037,1.2975,10
C_G00246_N699484_W0489125,lid,G00246_N699484_W0489125,3,,-151510.00000000035,-2191740.0000000056,-148440.00000000032,-2186760.0000000047,7.0525,10
C_G00087_N704039_W0498688,lid,G00087_N704039_W0498688,2,,-182810.00000000047,-2135510.0000000037,-181130.0000000005,-2134710.0000000033,0.5282,10
C_G00290_N698485_W0495220,lid,G00290_N698485_W0495220,2,,-174760.00000000058,-2199020.0000000065,-172980.00000000047,-2197180.000000006,1.5691,10
C_G00059_N704768_W0489102,lid,G00059_N704768_W0489102,2,,-146980.00000000047,-2130480.000000004,-144660.00000000038,-2129460.000000005,0.3335,2
C_G00258_N699226_W0491227,lid,G00258_N699226_W0491227,2,,-160110.0000000004,-2192190.0000000056,-157250.0000000003,-2189300.000000004,2.9723,10
C_G00117_N703248_W0496125,lid,G00117_N703248_W0496125,2,,-173700.00000000055,-2145820.0000000047,-172550.00000000032,-2143770.000000005,1.704,9
C_G00092_N703968_W0494962,lid,G00092_N703968_W0494962,3,,-169220.00000000055,-2139690.000000005,-166940.00000000015,-2135200.0000000033,6.3677,10
C_G00186_N701197_W0493354,lid,G00186_N701197_W0493354,2,,-164940.00000000038,-2169520.0000000056,-163790.00000000038,-2166710.0000000037,1.5936,10
C_G00214_N700311_W0488410,lid,G00214_N700311_W0488410,2,,-147290.0000000007,-2180800.000000006,-145200.00000000017,-2178040.000000004,3.7667,9
C_G00230_N699819_W0494076,lid,G00230_N699819_W0494076,2,,-169870.0000000008,-2184870.000000006,-167000.00000000038,-2182080.0000000047,4.1365,10
C_G00176_N701368_W0492465,lid,G00176_N701368_W0492465,3,,-161430.0000000006,-2167650.000000006,-160340.0000000002,-2165690.000000005,1.3374,10
C_G00133_N702795_W0495908,lid,G00133_N702795_W0495908,3,,-173340.00000000064,-2150360.0000000056,-171890.00000000026,-2149260.0000000056,1.1377,9
C_G00233_N699761_W0488778,lid,G00233_N699761_W0488778,2,,-148680.00000000044,-2186220.000000006,-147650.0000000002,-2184930.000000004,0.9235,10
C_G00040_N705640_W0489273,lid,G00040_N705640_W0489273,2,,-146330.00000000044,-2121310.000000005,-144510.00000000023,-2118680.000000002,2.315,3
C_G00187_N701154_W0495857,lid,G00187_N701154_W0495857,2,,-174210.00000000044,-2168570.0000000056,-173600.0000000003,-2167700.000000005,0.3142,10
C_G00031_N706027_W0495613,lid,G00031_N706027_W0495613,2,,-169900.0000000005,-2114400.0000000056,-167330.00000000044,-2113630.0000000037,1.2774,9
B_G00006_N706950_W0503953__G00010_N706860_W0504243,apart,G00006_N706950_W0503953;G00010_N706860_W0504243,2,997.0,-199850.00000000052,-2102200.000000005,-198230.00000000023,-2100990.000000004,0.207,2
B_G00007_N706927_W0503013__G00012_N706768_W0503099,apart,G00007_N706927_W0503013;G00012_N706768_W0503099,2,902.0,-195810.00000000047,-2104010.000000004,-194560.00000000026,-2101360.0000000023,0.896,9
B_G00009_N706910_W0501906__G00011_N706815_W0501799,apart,G00009_N706910_W0501906;G00011_N706815_W0501799,2,510.0,-191340.00000000058,-2103700.000000005,-190090.00000000032,-2102050.000000004,0.796,10
B_G00027_N706142_W0504040__G00032_N705996_W0503984,apart,G00027_N706142_W0504040;G00032_N705996_W0503984,2,1000.0,-199850.0000000005,-2111820.0000000047,-199300.00000000026,-2109460.000000004,0.349,9
B_G00048_N705235_W0500136__G00050_N705100_W0500018,apart,G00048_N705235_W0500136;G00050_N705100_W0500018,2,712.0,-186420.00000000067,-2123170.0000000037,-185590.00000000032,-2120930.0000000037,0.501,10
B_G00058_N704790_W0503446__G00062_N704750_W0502738,apart,G00058_N704790_W0503446;G00062_N704750_W0502738,2,728.0,-199570.00000000052,-2127500.000000005,-195420.00000000055,-2124370.0000000037,3.649,10
B_G00062_N704750_W0502738__G00067_N704537_W0503073,apart,G00062_N704750_W0502738;G00067_N704537_W0503073,2,949.0,-198010.0000000005,-2128450.0000000047,-195420.00000000055,-2124590.0000000037,3.011,10
B_G00052_N704872_W0500685__G00061_N704766_W0500556,apart,G00052_N704872_W0500685;G00061_N704766_W0500556,2,716.0,-188870.00000000035,-2126930.0000000047,-187560.00000000038,-2125180.000000003,0.63,10
B_G00057_N704803_W0489931__G00059_N704768_W0489102,apart,G00057_N704803_W0489931;G00059_N704768_W0489102,2,277.0,-149900.00000000044,-2130480.000000004,-144660.00000000038,-2128790.0000000037,1.188,4
B_G00078_N704321_W0500622__G00079_N704301_W0500959,apart,G00078_N704321_W0500622;G00079_N704301_W0500959,2,626.0,-190350.0000000004,-2132040.0000000047,-188340.0000000004,-2130820.000000004,0.512,7
B_G00077_N704324_W0494654__G00092_N703968_W0494962,apart,G00077_N704324_W0494654;G00092_N703968_W0494962,2,963.0,-169220.00000000055,-2139690.000000005,-164980.0000000003,-2130980.0000000037,16.256,10
B_G00077_N704324_W0494654__G00091_N703993_W0494238,apart,G00077_N704324_W0494654;G00091_N703993_W0494238,2,726.0,-168760.00000000064,-2137160.000000005,-164980.0000000003,-2130980.0000000037,9.946,10
B_G00081_N704267_W0502251__G00082_N704228_W0502001,apart,G00081_N704267_W0502251;G00082_N704228_W0502001,2,458.0,-195150.00000000044,-2132150.000000004,-193720.00000000052,-2131330.0000000037,0.19,3
B_G00085_N704078_W0499302__G00089_N704024_W0499556,apart,G00085_N704078_W0499302;G00089_N704024_W0499556,2,778.0,-185280.00000000038,-2135260.000000005,-183790.00000000035,-2134140.0000000037,0.294,10
B_G00083_N704116_W0493265__G00088_N704036_W0493684,apart,G00083_N704116_W0493265;G00088_N704036_W0493684,2,926.0,-163380.00000000052,-2136960.000000006,-160890.00000000026,-2135100.0000000033,1.991,10
B_G00086_N704075_W0487184__G00090_N704001_W0487411,apart,G00086_N704075_W0487184;G00090_N704001_W0487411,2,795.0,-139970.00000000058,-2139140.0000000056,-138770.00000000026,-2137610.000000004,0.225,1
B_G00105_N703476_W0498099__G00107_N703414_W0498337,apart,G00105_N703476_W0498099;G00107_N703414_W0498337,2,580.0,-181370.00000000064,-2142400.000000005,-179970.00000000038,-2141320.0000000033,0.262,10
B_G00107_N703414_W0498337__G00113_N703289_W0498544,apart,G00107_N703414_W0498337;G00113_N703289_W0498544,2,599.0,-182760.00000000038,-2144050.0000000056,-180920.00000000038,-2142060.000000004,0.88,9
B_G00110_N703318_W0497515__G00116_N703249_W0497657,apart,G00110_N703318_W0497515;G00116_N703249_W0497657,2,277.0,-179390.00000000055,-2144670.0000000047,-177900.0000000004,-2143330.0000000047,0.831,9
