case_id,n_pieces,gap_m,piece_km2,josh,claude
A_G00238_N699700_W0493471,2,22,"[1.08, 0.265]",1,3
A_G00100_N703652_W0487279,2,28,"[0.456, 0.139]",1,2
A_G00055_N704810_W0497495,3,36,"[1.813, 0.078, 0.07]",1,1
A_G00160_N701779_W0485529,2,58,"[0.766, 0.354]",1,1
A_G00192_N700946_W0502306,2,80,"[0.694, 0.21]",2,1
A_G00058_N704790_W0503446,2,114,"[0.466, 0.152]",1,2
A_G00139_N702596_W0499859,2,120,"[0.301, 0.229]",1,2
A_G00280_N698729_W0498672,2,130,"[0.484, 0.056]",1,2
A_G00177_N701363_W0499914,2,143,"[0.342, 0.203]",2,2
A_G00179_N701344_W0501633,2,144,"[0.077, 0.06]",1,3
A_G00012_N706768_W0503099,2,160,"[0.203, 0.181]",2,2
A_G00206_N700443_W0499056,2,161,"[0.442, 0.191]",2,2
A_G00236_N699750_W0497843,2,161,"[0.297, 0.09]",2,2
A_G00056_N704806_W0493627,2,187,"[1.765, 0.104]",1,1
A_G00161_N701699_W0496884,2,190,"[2.56, 0.146]",1,2
A_G00078_N704321_W0500622,2,201,"[0.177, 0.096]",2,2
