case_id,pool,josh,claude,josh_note,claude_note
A_G00012_N706768_W0503099,joined,2,2,,
A_G00055_N704810_W0497495,joined,1,1,,
A_G00056_N704806_W0493627,joined,1,1,,
A_G00058_N704790_W0503446,joined,1,2,,
A_G00078_N704321_W0500622,joined,2,2,,
A_G00100_N703652_W0487279,joined,1,2,,
A_G00139_N702596_W0499859,joined,1,2,,
A_G00160_N701779_W0485529,joined,1,1,,
A_G00161_N701699_W0496884,joined,1,2,,big lake plus a separate small pond linked by a channel
A_G00177_N701363_W0499914,joined,2,2,,
A_G00179_N701344_W0501633,joined,1,3,,"slush streaks in a crevasse field, no basin"
A_G00192_N700946_W0502306,joined,2,1,,"lake plus its outflow channel, one lake"
A_G00206_N700443_W0499056,joined,2,2,,
A_G00236_N699750_W0497843,joined,2,2,,
A_G00238_N699700_W0493471,joined,1,3,,"slush streaks, no basin"
A_G00280_N698729_W0498672,joined,1,2,,
B_G00006_N706950_W0503953__G00010_N706860_W0504243,apart,2,2,,
B_G00007_N706927_W0503013__G00012_N706768_W0503099,apart,2,2,,
B_G00009_N706910_W0501906__G00011_N706815_W0501799,apart,2,2,,
B_G00027_N706142_W0504040__G00032_N705996_W0503984,apart,2,2,,
B_G00048_N705235_W0500136__G00050_N705100_W0500018,apart,2,2,,
B_G00052_N704872_W0500685__G00061_N704766_W0500556,apart,2,2,,
B_G00057_N704803_W0489931__G00059_N704768_W0489102,apart,2,2,,
B_G00058_N704790_W0503446__G00062_N704750_W0502738,apart,2,2,,
B_G00062_N704750_W0502738__G00067_N704537_W0503073,apart,2,2,,
B_G00077_N704324_W0494654__G00091_N703993_W0494238,apart,2,2,,
B_G00077_N704324_W0494654__G00092_N703968_W0494962,apart,2,2,,
B_G00078_N704321_W0500622__G00079_N704301_W0500959,apart,2,2,,
B_G00081_N704267_W0502251__G00082_N704228_W0502001,apart,2,2,,
B_G00083_N704116_W0493265__G00088_N704036_W0493684,apart,1,2,,
B_G00085_N704078_W0499302__G00089_N704024_W0499556,apart,2,2,,
B_G00086_N704075_W0487184__G00090_N704001_W0487411,apart,1,2,,
B_G00105_N703476_W0498099__G00107_N703414_W0498337,apart,2,2,,
B_G00107_N703414_W0498337__G00113_N703289_W0498544,apart,2,2,,
B_G00110_N703318_W0497515__G00116_N703249_W0497657,apart,2,2,,
B_G00112_N703292_W0490026__G00115_N703269_W0490422,apart,2,2,,
B_G00121_N703108_W0493081__G00120_N703119_W0493595,apart,2,2,,
B_G00127_N702893_W0500047__G00128_N702868_W0499745,apart,2,2,,
B_G00128_N702868_W0499745__G00132_N702805_W0499569,apart,2,2,,
B_G00163_N701678_W0491317__G00164_N701672_W0490663,apart,2,2,,
B_G00168_N701525_W0499729__G00177_N701363_W0499914,apart,2,2,,
B_G00171_N701449_W0501741__G00179_N701344_W0501633,apart,2,2,,
B_G00175_N701370_W0495515__G00174_N701386_W0495057,apart,2,2,,
B_G00203_N700453_W0498546__G00207_N700370_W0498396,apart,2,2,,
B_G00204_N700451_W0489992__G00213_N700320_W0490207,apart,2,2,,
B_G00206_N700443_W0499056__G00215_N700279_W0499002,apart,2,2,,
B_G00207_N700370_W0498396__G00217_N700254_W0498381,apart,2,2,,
B_G00208_N700355_W0496317__G00219_N700190_W0496281,apart,2,2,,
B_G00220_N700188_W0494961__G00221_N700052_W0494841,apart,2,2,,
B_G00224_N699984_W0491092__G00228_N699827_W0490998,apart,2,2,,
B_G00225_N699934_W0500077__G00227_N699847_W0500243,apart,2,2,,
B_G00229_N699820_W0495020__G00235_N699751_W0494880,apart,2,3,,slush on slush
B_G00230_N699819_W0494076__G00231_N699808_W0494663,apart,2,2,,
B_G00230_N699819_W0494076__G00238_N699700_W0493471,apart,2,2,,
B_G00230_N699819_W0494076__G00243_N699583_W0494692,apart,2,2,,
B_G00231_N699808_W0494663__G00235_N699751_W0494880,apart,2,3,,slush on slush
B_G00232_N699808_W0493225__G00238_N699700_W0493471,apart,3,3,,slush on slush
B_G00233_N699761_W0488778__G00246_N699484_W0489125,apart,2,2,,
B_G00240_N699647_W0501126__G00241_N699593_W0501577,apart,1,3,,G00240 is a swath-edge line artefact
B_G00246_N699484_W0489125__G00262_N699144_W0488784,apart,1,2,,
B_G00248_N699443_W0492090__G00249_N699442_W0492642,apart,1,2,,
B_G00248_N699443_W0492090__G00256_N699259_W0491790,apart,2,2,,
B_G00258_N699226_W0491227__G00256_N699259_W0491790,apart,1,1,,one drained-lake basin; G00256 is the moat on its west rim (false split)
B_G00261_N699146_W0487542__G00267_N698981_W0487148,apart,2,2,,
B_G00264_N699014_W0498344__G00272_N698941_W0498473,apart,3,3,,G00264 is a swath-edge line artefact
B_G00266_N698985_W0494900__G00277_N698763_W0495093,apart,2,3,,line artefact attached to G00277
B_G00269_N698953_W0491053__G00275_N698841_W0491125,apart,2,2,,
B_G00281_N698704_W0497439__G00286_N698644_W0497308,apart,2,2,,
B_G00289_N698486_W0496197__G00292_N698380_W0496591,apart,2,2,,
B_G00292_N698380_W0496591__G00294_N698328_W0496958,apart,2,2,,
C_G00025_N706308_W0500188,lid,1,1,,
C_G00031_N706027_W0495613,lid,1,1,,
C_G00040_N705640_W0489273,lid,1,1,,
C_G00051_N705009_W0501510,lid,1,1,,
C_G00059_N704768_W0489102,lid,1,1,,
C_G00064_N704710_W0494891,lid,1,1,,
C_G00074_N704368_W0492128,lid,1,1,,
C_G00077_N704324_W0494654,lid,2,2,,
C_G00087_N704039_W0498688,lid,1,2,,
C_G00092_N703968_W0494962,lid,2,1,,lake plus outflow channel
C_G00093_N703958_W0497263,lid,1,1,,"two lobes, one body in 2017"
C_G00117_N703248_W0496125,lid,1,1,,
C_G00121_N703108_W0493081,lid,1,1,,
C_G00133_N702795_W0495908,lid,1,1,,
C_G00134_N702758_W0492939,lid,1,1,,
C_G00143_N702387_W0496206,lid,1,1,,two bowls that become one water body in high-melt years
C_G00157_N701853_W0501036,lid,1,3,,slush field
C_G00158_N701832_W0492792,lid,1,1,,
C_G00163_N701678_W0491317,lid,1,1,,
C_G00167_N701527_W0489874,lid,1,1,,
C_G00176_N701368_W0492465,lid,1,1,,
C_G00186_N701197_W0493354,lid,1,1,,
C_G00187_N701154_W0495857,lid,1,1,,
C_G00199_N700674_W0490175,lid,2,2,,two bowls joined only by a channel
C_G00208_N700355_W0496317,lid,1,1,,"diffuse slushy lake, one area"
C_G00214_N700311_W0488410,lid,1,1,,
C_G00224_N699984_W0491092,lid,1,1,,
C_G00226_N699849_W0490336,lid,1,1,,
C_G00230_N699819_W0494076,lid,1,3,,slush field
C_G00233_N699761_W0488778,lid,1,1,,
C_G00246_N699484_W0489125,lid,1,1,,lake plus outflow arm
C_G00258_N699226_W0491227,lid,1,1,,
